Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,979.5154139829108
NCC54,OUT027,4388.901421239496
FDP08,OUT018,2534.6616897613653
FDU44,OUT046,2657.002592641689
DRG39,OUT035,928.8466543257919
FDU32,OUT049,2043.4135860550718
FDY27,OUT049,2794.220160279648
NCP54,OUT013,2058.527442157215
NCZ41,OUT049,2084.0968272074056
DRL49,OUT013,2083.5807095379782
FDI05,OUT018,1043.2650822320963
FDY56,OUT045,3529.5533810681077
DRC13,OUT013,1889.403370400552
NCV29,OUT017,2856.1886107092464
FDR24,OUT049,1500.691622838977
FDZ34,OUT018,2641.86906386904
FDP37,OUT035,2022.376109486023
FDX08,OUT027,4248.984004194434
FDS57,OUT045,2126.084272656433
NCG18,OUT049,1812.459387511893
FDK25,OUT018,2501.943255190066
FDH53,OUT049,1327.1998671785498
DRI59,OUT018,2925.010342330445
FDA52,OUT046,2839.149361919405
FDT20,OUT010,425.2152778169917
FDE36,OUT019,588.9050754830193
FDI24,OUT017,2804.502664647835
FDB28,OUT018,2614.7561015996657
FDV11,OUT017,2839.0254164136277
FDP01,OUT046,2023.918623371597
FDD34,OUT027,3918.798337935047
FDJ50,OUT027,1606.3565703537822
FDZ44,OUT013,1764.3907740595841
DRO59,OUT035,1321.3556188125349
DRB48,OUT045,839.5028387354043
FDR21,OUT018,2526.4009215246397
NCE42,OUT010,792.6297176702988
FDO23,OUT046,1561.1281328735736
NCE30,OUT018,2878.4611704111344
FDQ22,OUT035,849.1770430191117
FDY01,OUT045,2000.9663084727115
FDS08,OUT017,2773.0076503289993
FDG28,OUT018,2963.3624789724904
FDQ51,OUT018,752.7409504789841
FDB05,OUT017,3678.542744801141
FDO56,OUT049,1926.6828542876692
FDE02,OUT018,1211.9269932044824
FDN45,OUT017,3410.514812454756
FDS09,OUT013,886.7270604975135
NCA54,OUT018,2566.7772948657716
FDP09,OUT010,967.9922494712641
FDC53,OUT045,1506.2907057571686
NCM55,OUT017,3097.4251661215385
FDL09,OUT018,2482.0248471693885
FDA11,OUT019,138.5642755050376
FDA50,OUT045,1506.4487496280742
FDC23,OUT017,3045.7375808771785
FDE22,OUT049,2486.461957962264
FDD23,OUT046,3093.8082079879473
NCA29,OUT049,2841.65524041907
FDK38,OUT046,2257.949657963908
DRC13,OUT046,1917.1501621618174
NCP43,OUT049,2817.4016847362827
FDX28,OUT049,1516.356952443873
FDF08,OUT049,1541.805080465297
FDZ33,OUT046,2214.2171635912127
FDD10,OUT049,2556.202062501029
FDO58,OUT017,2629.705756799787
FDI50,OUT017,3666.4615077851527
FDO58,OUT045,2636.7266882105164
FDX08,OUT013,2891.329291228737
NCK17,OUT010,437.34574767954916
FDF39,OUT035,3684.2775905660637
FDU45,OUT010,99.54357313021318
NCJ18,OUT018,1767.2366930321898
DRC27,OUT019,1100.3956200969442
DRC25,OUT035,1316.432982202525
FDU59,OUT035,2596.87827169467
FDU28,OUT035,3267.5968823793623
NCP30,OUT046,706.826159275253
FDB39,OUT018,760.9611355053459
FDE41,OUT013,1310.534645629089
DRH11,OUT010,251.729859403112
FDA58,OUT045,3445.250649651881
FDU50,OUT046,1902.2074698136917
FDM34,OUT013,2041.0033083717003
FDM44,OUT027,2855.2947503802757
FDR39,OUT045,2906.852433321849
FDM25,OUT045,2861.8332712082
FDQ49,OUT049,2252.258863200887
DRH25,OUT018,769.5884237375151
FDM09,OUT027,4095.0989559977065
FDL44,OUT019,550.1414690051436
NCR42,OUT018,527.203405116716
DRL59,OUT046,957.1962796675467
FDX43,OUT013,2635.3375229891335
DRK47,OUT010,998.5996671338355
FDU48,OUT018,1850.1270946669351
FDY12,OUT045,954.6189560025406
NCN43,OUT018,1937.0051295417009
NCM55,OUT018,2693.741860945504
FDQ21,OUT027,3320.3859096712936
FDX13,OUT035,3841.5539334093087
NCK30,OUT027,4407.823536095062
FDG20,OUT049,2878.003745059821
DRG27,OUT017,738.6381273375345
FDY14,OUT018,3006.3541772747153
FDP59,OUT035,1553.9001616736314
FDU60,OUT017,2830.5881104388245
NCC18,OUT019,729.2203107112908
DRJ39,OUT017,3320.3868648418793
FDS07,OUT049,1832.0925246155957
FDM08,OUT027,4523.456205496578
FDP51,OUT045,2018.8186264295728
FDU16,OUT035,1364.936751414127
FDH12,OUT013,1593.9003887483152
DRE48,OUT010,840.20108400703
NCL42,OUT027,4392.218409148204
FDR21,OUT045,2846.104811826515
NCW29,OUT035,2061.5102171249223
FDO11,OUT013,3624.5943168797153
NCM31,OUT049,2179.5136024414273
FDV35,OUT019,463.1362956019501
FDF58,OUT017,1065.1105341078705
NCE43,OUT049,2830.230576135937
FDA02,OUT035,2148.571821411183
DRL37,OUT010,448.92454890881083
FDR24,OUT018,1256.0640375254134
FDW59,OUT049,1389.6798200512405
FDS22,OUT049,885.2715159710068
FDW24,OUT017,814.8116687083674
FDU24,OUT035,1574.5162732367182
FDA21,OUT027,4247.8273007323105
FDH58,OUT027,3093.0670907766867
FDW36,OUT018,1400.8994287335022
FDI45,OUT027,4216.724946846662
FDU01,OUT018,2481.1586844173185
FDF35,OUT027,2827.377109656222
FDU43,OUT019,1064.148036391088
FDE24,OUT019,223.54291024942825
FDK50,OUT049,2547.8047716367128
FDG31,OUT045,1072.7910424203997
FDC60,OUT045,1562.20787620847
FDL36,OUT013,1361.1381741829923
FDP21,OUT013,3008.3438279613283
FDW16,OUT045,1463.4047075042818
FDX02,OUT017,3490.3400841832577
FDQ58,OUT027,3690.705311161782
FDT51,OUT046,1643.895633165264
FDD59,OUT049,1332.3134383574666
NCM42,OUT018,1447.444951745545
FDA57,OUT018,571.3497156674368
FDZ48,OUT035,1658.739273254461
FDE46,OUT045,2495.439567647631
NCZ30,OUT019,199.68907613978524
FDB56,OUT017,3022.763843560495
FDA25,OUT027,2817.5264874406566
FDD20,OUT013,2026.3527810268315
FDL25,OUT013,1197.4200249099329
NCO18,OUT049,2889.5116300563327
FDJ45,OUT017,881.5609161017043
FDR12,OUT035,2959.264561213157
NCF19,OUT010,477.33432675153637
FDK25,OUT046,2414.919827841072
NCR17,OUT046,1758.6506435355595
FDC52,OUT046,2315.526740118919
NCA54,OUT017,3003.9098072181127
FDR45,OUT010,988.468019118473
NCM19,OUT049,1893.706879059928
FDF39,OUT027,4402.724686051301
FDX23,OUT049,1505.7706498683365
FDD58,OUT027,2658.1784900747057
FDX28,OUT013,1482.5623109212265
NCD31,OUT013,2675.429892467467
FDU57,OUT018,2156.973687847206
FDI27,OUT046,860.0483061329373
NCM42,OUT046,1662.9582211707973
FDD32,OUT027,2233.189051915939
FDI34,OUT013,3486.6252330039897
NCM29,OUT049,2039.9470155708611
FDG46,OUT018,1493.8586786482163
DRC01,OUT010,320.88462964005174
FDB15,OUT027,4391.348097901476
NCA17,OUT027,3684.4416253505437
FDF10,OUT046,2394.9565511001747
FDR26,OUT027,4125.003953407182
FDI02,OUT049,1782.9025926494548
NCM54,OUT010,323.58876374498044
FDF14,OUT013,2339.635483074813
FDJ33,OUT010,250.0712500568417
FDM20,OUT035,3609.2604402839256
FDC03,OUT027,4223.919287505845
NCX05,OUT046,1901.4550486845394
NCM41,OUT027,2535.2599674757066
NCU29,OUT010,509.11688959965716
FDQ59,OUT017,1365.4269967412274
FDH46,OUT010,126.54941844454343
FDH09,OUT013,683.8207420962055
NCD06,OUT045,825.0328147200722
FDC15,OUT035,2410.230057167514
DRD37,OUT027,1278.0583682697227
FDT28,OUT027,3756.0377685424432
FDR28,OUT027,3983.0352660359476
FDT38,OUT017,1323.546723466626
FDV34,OUT027,2000.0930999866227
FDY52,OUT035,1064.7791851293841
FDB34,OUT013,1357.7277134911837
DRL23,OUT018,1445.4911508861117
DRB24,OUT046,2205.011036616873
FDJ50,OUT046,936.5109195602241
FDQ49,OUT035,2474.8149359420545
FDP20,OUT035,2042.0176036619976
FDV19,OUT027,4017.9104587729685
NCR54,OUT045,3084.9623083712345
FDO09,OUT010,1516.3224929504431
FDS57,OUT018,2014.311388051363
FDN10,OUT049,1864.7135312727805
FDV23,OUT049,2069.112468649569
FDY28,OUT049,3422.0524214614165
DRG51,OUT013,2677.941642749535
FDD45,OUT019,168.9988584602113
NCL18,OUT027,4112.033846134232
NCM29,OUT013,1920.336831301254
FDF17,OUT027,4294.678417742875
FDE22,OUT017,2562.402767617722
FDQ22,OUT017,748.7918713933897
FDS01,OUT013,2671.084674753296
FDW35,OUT027,1265.6867143067245
FDJ33,OUT046,2025.361000354464
NCF54,OUT035,2883.007451779709
FDE09,OUT013,1633.428577457712
NCE06,OUT045,2599.8761911123293
DRH49,OUT049,1332.4862674782044
FDY43,OUT045,2798.77141424064
NCT05,OUT017,3464.83068392207
FDZ34,OUT045,3155.1380197619856
FDL38,OUT017,1509.2406624323385
FDZ31,OUT017,3078.915146575508
FDR14,OUT035,991.0066884558765
NCN54,OUT049,1301.010373038331
NCC42,OUT027,3378.653787662616
FDK08,OUT017,1490.1827398655325
FDP59,OUT013,1483.101731126778
FDV22,OUT035,2503.895104194305
FDD33,OUT035,3574.834588733404
DRE60,OUT027,4090.5430063851754
FDK52,OUT046,3523.268228834233
FDA02,OUT017,2560.7318516236332
FDM56,OUT049,1754.8788952204793
FDE57,OUT035,1986.271822602562
FDM32,OUT045,1381.0058679329704
NCQ30,OUT027,3091.6741576008167
FDQ27,OUT027,2793.8968980668838
FDT60,OUT027,3293.388100455027
FDU43,OUT049,3509.880265491086
NCO55,OUT035,1741.1523995542182
FDG02,OUT045,3043.6019131791295
FDJ28,OUT013,3109.916252745175
FDP40,OUT045,1784.0902575036826
FDJ38,OUT045,3064.864679698455
NCC54,OUT017,3525.974230159076
NCZ41,OUT046,2003.2106425443874
FDK38,OUT019,421.312393676706
FDU52,OUT013,2351.5222828644464
FDC40,OUT046,1289.6618768837675
NCR30,OUT017,1077.8061423856338
NCN18,OUT017,1646.8760144340483
FDB50,OUT035,1382.9148596276905
FDG04,OUT013,3088.09749033285
FDR26,OUT035,2686.459370123823
NCT17,OUT018,2572.787352323608
FDX35,OUT027,4389.435890387602
FDS12,OUT046,1927.3492972562503
NCZ29,OUT027,3286.3878492935055
FDB38,OUT010,625.5993971930635
FDP12,OUT013,786.697588756248
FDP22,OUT046,975.2956795590105
FDS26,OUT018,3031.469201981882
FDR52,OUT046,3155.4743256018833
DRJ13,OUT046,2494.981024872687
FDU48,OUT027,3293.388100455027
FDE29,OUT035,1027.3303450098374
NCT29,OUT049,2148.7754004217954
DRK37,OUT018,2796.003546915403
FDK55,OUT046,1369.4323174345784
FDR07,OUT046,1377.7389273773008
FDO21,OUT027,4275.556421618784
FDK46,OUT049,3540.814619130396
FDB12,OUT045,1687.1266410755652
FDT31,OUT027,4247.10797693971
FDJ33,OUT045,2032.517166618207
FDC26,OUT027,2817.066758272947
NCQ02,OUT045,3102.981430236196
FDP08,OUT010,737.8002228914655
FDB11,OUT027,4422.6809586026075
FDV55,OUT013,2426.3543110516425
FDW20,OUT049,1924.719545365552
NCJ18,OUT019,358.4791051510867
FDC41,OUT018,982.5961332049652
FDE14,OUT027,2721.9755113580286
FDG35,OUT013,2627.5101010861313
FDF45,OUT035,1143.764634319949
FDS19,OUT027,2190.9558398866006
FDS58,OUT019,492.0421807280206
FDA26,OUT017,3390.9731006954703
FDM32,OUT049,1385.211518027186
FDL45,OUT046,2120.6269772515934
FDZ55,OUT049,2572.245101720076
FDY37,OUT049,2236.5918630751244
FDO46,OUT046,3042.062042915134
FDQ60,OUT046,1911.1586940124498
FDA19,OUT018,1746.28482821595
FDL15,OUT046,2348.7300571051424
FDM10,OUT018,2912.5549486982304
NCL05,OUT017,704.4384097967298
DRK49,OUT010,458.5333941423111
NCE18,OUT027,4384.511928670133
FDG40,OUT049,823.1093209380144
DRI59,OUT045,3413.174087636305
FDK28,OUT035,3738.7478114590176
NCD06,OUT019,417.86119280142395
FDO11,OUT019,1126.1730503014776
FDK27,OUT046,1833.4304623441376
FDT43,OUT027,1675.3298008690194
FDD38,OUT018,1423.1738504820937
FDA16,OUT049,3430.046872945106
FDL14,OUT027,3730.111787130931
NCM17,OUT049,762.2096461880744
FDD20,OUT045,2161.805104220343
FDA40,OUT045,1389.149805408143
FDL43,OUT045,1257.450096002284
FDV15,OUT045,1630.4977038039815
FDE52,OUT046,1416.6705217770264
NCL17,OUT010,270.58612836885834
NCJ31,OUT045,3504.791306854017
FDR60,OUT045,1231.504497517539
NCA18,OUT035,1858.3836598265332
FDS21,OUT027,1936.6240366775771
FDW09,OUT035,1344.0748695851687
FDL26,OUT035,2532.929066440257
FDS47,OUT018,1190.6639386985335
FDC39,OUT046,3175.3374835168556
FDT51,OUT035,1725.796640144672
FDK40,OUT035,3737.0635300268386
NCG19,OUT045,3434.058750949719
FDZ07,OUT046,1147.7111862168929
FDF08,OUT027,2526.6267101255776
FDO04,OUT013,952.2244550162682
FDK41,OUT018,1145.1155456832516
FDP15,OUT049,3510.9112860733426
NCD43,OUT018,1518.6964896858478
NCP18,OUT013,2496.5260091074065
FDZ51,OUT046,1575.1250473270918
DRH13,OUT035,1644.7048809609175
FDF38,OUT045,926.7799620606831
NCI43,OUT045,866.6476878262533
FDM38,OUT027,1587.753347115213
FDS03,OUT013,1111.6409099886657
DRJ47,OUT017,2821.955240721707
FDT50,OUT010,145.60555750713627
FDV02,OUT046,2795.981567877588
NCG18,OUT017,1759.462525151807
FDW52,OUT046,2693.347452114646
FDS40,OUT035,886.9417488610383
FDN31,OUT017,2965.1433700538523
FDA37,OUT045,2057.7369299487295
FDA15,OUT046,3563.1361625020386
FDL39,OUT046,2949.1497555227247
FDJ53,OUT045,1992.915519884209
FDX22,OUT013,3358.03082508936
NCZ42,OUT045,3523.4925872066447
FDD56,OUT027,4226.813142799198
FDD40,OUT017,2948.8542381287502
FDS50,OUT013,3409.2771558627182
NCN14,OUT013,3004.55543448221
FDT15,OUT013,3006.7533768242533
NCS18,OUT027,2667.2963324033294
NCO26,OUT010,270.2338155726381
FDF58,OUT018,921.1528685876013
NCB19,OUT013,1351.1186495267684
FDH26,OUT017,2154.0729854188744
DRB24,OUT027,3451.2899677779874
FDA49,OUT018,1074.8898503753753
FDB32,OUT045,1452.97208534764
FDI36,OUT017,3161.4247763055837
NCA17,OUT010,571.0395576932648
FDH22,OUT013,2008.2626734352311
NCM26,OUT018,2145.933159372948
FDT15,OUT027,4256.083388662146
FDB16,OUT018,1155.1926895213335
NCP54,OUT027,3225.0843422067787
FDJ36,OUT013,1677.3414351172348
FDO28,OUT045,1791.7674651824782
FDU09,OUT013,886.6692322885057
FDF29,OUT017,2220.252350991102
FDY08,OUT013,2060.907476204828
DRJ59,OUT018,638.7002933613919
FDT23,OUT027,2134.660421460439
FDU15,OUT018,610.1441765281804
FDT47,OUT013,1659.1904090888547
FDI53,OUT019,563.9824926333968
FDR59,OUT018,3045.9558503226963
FDD53,OUT035,838.3408204687955
FDY51,OUT017,3445.495389762927
FDT04,OUT049,813.0446761597295
FDU51,OUT049,2722.938522397897
FDG14,OUT035,2455.2006599412075
NCU06,OUT045,3528.837362519575
DRG25,OUT046,3005.8382376028503
DRH49,OUT035,1430.2180746935649
FDN15,OUT035,2189.1359602276984
FDL43,OUT018,1053.8431153186361
NCT18,OUT049,3013.119689071208
NCB31,OUT013,3687.8134712845626
FDK57,OUT035,1852.0424178932337
FDY04,OUT019,566.1623243397783
NCP54,OUT046,2068.8819756061002
FDF41,OUT013,3617.087448829615
FDM01,OUT045,1511.6725305300843
FDW03,OUT045,1728.9940450455651
FDF28,OUT045,2160.6463403020434
FDY37,OUT017,2193.282846095909
FDQ03,OUT017,3556.7495990834127
FDP51,OUT027,3109.948495072495
FDJ40,OUT017,1732.6585434889612
FDC32,OUT049,1548.6447232966705
DRI49,OUT027,1909.2708523480294
NCW54,OUT017,961.237879585367
FDF09,OUT017,821.5365479756484
FDP45,OUT018,3064.5181993952865
DRJ23,OUT018,2636.7556199489536
FDS59,OUT017,1728.7610810884328
FDY08,OUT046,2032.9673235938815
FDX16,OUT049,2459.7665341768475
FDY16,OUT018,2604.020406872071
FDK32,OUT035,2550.811796346313
FDQ22,OUT013,790.8583444236396
NCC31,OUT018,2191.980374000167
FDG58,OUT049,2398.4574314027973
DRF48,OUT013,2970.118942240264
DRH36,OUT049,1249.1449414016831
NCR30,OUT035,1075.0284300119902
FDB03,OUT019,1373.8738224881404
FDZ28,OUT027,3356.8480407818683
FDR35,OUT017,3088.441418960554
DRD15,OUT027,4393.122129675346
FDJ33,OUT019,275.6515952360382
FDA56,OUT010,296.73764617407136
FDP56,OUT046,855.6614535698835
NCT30,OUT046,882.252659387847
FDK15,OUT017,1527.9358941961373
FDH44,OUT018,2123.5501227860123
FDV01,OUT013,2424.554397216359
DRG03,OUT017,2483.862648109312
FDG50,OUT027,2590.8416619199643
FDR16,OUT010,974.1120338660324
FDZ60,OUT046,1534.0001852687685
DRG03,OUT045,2483.862648109312
FDS56,OUT018,3005.573860438784
FDU33,OUT045,770.9648757612797
DRD27,OUT035,1577.225748942973
FDW22,OUT046,3449.0391437849235
DRA24,OUT045,2737.746270881017
FDF38,OUT049,941.1686671083357
FDX48,OUT013,2452.137087755668
FDS58,OUT018,2356.264539913771
FDC32,OUT046,1548.5613551427327
NCQ29,OUT045,3509.3992884124846
DRK39,OUT018,1140.620850635135
NCS38,OUT017,1790.6231181117637
DRO47,OUT013,1576.1043690356305
DRG27,OUT027,1281.6153718678258
FDC57,OUT027,4347.235071196032
FDS55,OUT046,2284.757802672717
NCJ06,OUT018,1651.252166235469
FDO01,OUT019,156.1686828154915
NCM55,OUT045,3097.4251661215385
FDC52,OUT049,2413.7851049977066
FDQ15,OUT045,1258.7506669774743
NCT30,OUT027,1275.8090468507633
NCR42,OUT027,1236.8374180670878
FDD28,OUT035,1040.031930903895
FDQ34,OUT049,1708.8830435431323
FDZ12,OUT027,3374.855766089363
DRE13,OUT019,17.71848257830715
NCN07,OUT019,304.53930025375706
FDM28,OUT035,3076.8046076538935
FDI10,OUT017,2744.0242555323857
FDQ25,OUT013,2683.7895488670215
FDA38,OUT010,1122.2835311636256
DRI13,OUT049,3355.59625279738
FDY20,OUT027,2624.2710402781345
NCZ53,OUT035,3083.7580459500728
NCM31,OUT013,2080.0445762989693
DRB01,OUT017,3006.930777787593
DRF37,OUT046,3555.459608631782
NCF42,OUT049,2817.3290707794868
FDF16,OUT018,2125.8428423045134
FDB41,OUT013,813.388838980059
FDR34,OUT013,3499.5508750313793
FDR15,OUT018,2192.3591518551343
NCV42,OUT019,74.22764415773837
FDW51,OUT035,3547.593411871253
FDU36,OUT017,1409.8975835748413
FDX60,OUT049,1300.3650213481321
FDY03,OUT035,1784.5777549396184
FDW55,OUT045,3545.253333148754
FDT01,OUT010,1189.217648790317
FDG58,OUT013,2405.905367299109
FDK21,OUT017,3483.05080975033
NCS41,OUT019,697.4403281535355
FDS10,OUT045,2952.107048079312
NCT53,OUT046,2559.822904223722
FDJ28,OUT018,2678.0240685529106
FDX44,OUT045,1289.260626042417
FDT20,OUT018,509.4911524846878
FDO44,OUT017,1710.7484236959122
NCX17,OUT049,3186.8345445572995
FDY01,OUT017,2000.9663084727115
FDJ12,OUT027,4359.242398427899
DRK35,OUT018,583.6129705211985
FDD47,OUT019,725.3894075776866
NCM53,OUT035,1641.509460504555
FDO45,OUT013,1370.8219505337986
NCM42,OUT010,109.42329822303152
FDE04,OUT046,2835.1702367215526
NCI30,OUT027,4392.218409148204
FDZ19,OUT013,2727.060230027298
FDW57,OUT013,2772.751153948139
FDA25,OUT013,1659.8219272002118
FDT22,OUT046,1011.7578344107378
FDP51,OUT013,1940.8728235457577
FDD48,OUT027,3051.6018161201187
FDY39,OUT035,3037.6474064472723
FDO48,OUT010,997.2608134643546
FDD23,OUT027,4117.129676326777
DRN35,OUT027,1285.729029912831
FDT01,OUT035,3572.8304904058655
FDC20,OUT010,378.679708247412
DRJ35,OUT035,1047.535732846682
FDB32,OUT046,1375.678833064088
FDL24,OUT046,2846.954755870629
NCV42,OUT035,1671.0885924797801
FDZ46,OUT046,1659.1618473046226
FDC15,OUT013,2380.9743484933088
FDD08,OUT019,342.6887490119789
FDY50,OUT049,1390.8807586273124
FDD36,OUT013,1903.9764380518072
FDG57,OUT027,1600.6895809103676
FDL21,OUT018,649.973816269351
FDN16,OUT027,2751.637397881454
FDJ09,OUT027,1348.4108754880924
FDS01,OUT010,656.4883919042533
FDV33,OUT017,3499.0091043319367
DRE12,OUT017,1735.5577413266399
FDR07,OUT013,1390.5256167614252
FDP48,OUT010,762.7757859530121
NCB55,OUT035,1042.5375981216362
FDQ08,OUT013,1025.1983775369456
FDR34,OUT035,3608.497879733694
FDO33,OUT046,1741.6787394001262
FDP13,OUT045,849.0217088668454
FDX12,OUT049,3560.343897402862
NCT06,OUT049,2783.5673739826716
FDR16,OUT019,1057.5797344473085
FDE36,OUT046,2879.7950266856233
FDZ36,OUT049,3118.633198530786
FDV13,OUT045,1417.652821406567
NCZ17,OUT035,844.4663960584866
FDU56,OUT045,3070.4387379202894
FDM09,OUT035,2820.407525778636
FDV02,OUT017,2830.356908341727
FDS34,OUT018,1474.380947842142
FDA11,OUT049,1490.2493017255929
FDP09,OUT017,3395.3269712779556
FDB29,OUT027,3062.8956571902736
FDT19,OUT017,2846.894219815948
DRH15,OUT017,720.0718916165289
FDY38,OUT046,3485.9764071445734
FDF14,OUT027,3733.1182417827526
FDN48,OUT010,55.47464886769987
FDQ12,OUT013,3547.2380531925382
NCJ43,OUT045,2816.5837835166913
FDE17,OUT019,440.3527257102047
FDB05,OUT035,3742.0161721538857
FDH10,OUT045,2850.4385416279315
NCR06,OUT017,876.6253026804866
FDU32,OUT018,1702.136458716526
FDD56,OUT049,2880.5439076036555
FDO36,OUT018,2516.0240370514284
FDH16,OUT010,45.63687300167156
FDX10,OUT018,678.3387190193706
FDZ37,OUT017,1468.5422662375884
FDU31,OUT010,957.5131063350815
DRC49,OUT049,2021.2981638879978
FDL15,OUT045,2526.7062429061743
FDN32,OUT019,808.7467501441946
DRH59,OUT027,1978.8224550912328
NCU29,OUT049,2329.871946172569
FDR37,OUT019,706.3850223108767
FDS14,OUT018,2187.773738405863
FDU02,OUT027,4369.516091025119
FDJ08,OUT035,3085.372424345104
NCZ06,OUT045,3527.5452131302877
FDO31,OUT049,1360.1401751750755
FDH31,OUT018,1461.451913566149
FDS58,OUT017,2560.6624404569366
NCA53,OUT027,1436.2860090892846
FDF50,OUT046,3193.665148969434
NCW42,OUT049,3443.375952433033
NCQ17,OUT045,2365.903413019853
FDK51,OUT018,3260.2990001110293
NCW41,OUT010,516.1884918653509
NCR29,OUT017,891.7977131193651
FDB08,OUT019,466.13023485908315
FDA40,OUT027,2436.985359600928
FDL14,OUT018,2169.8761258861646
FDB47,OUT046,3234.1446083033493
FDO03,OUT035,3595.0985472484476
DRK13,OUT019,855.844444339077
FDX13,OUT010,1224.8546996872562
FDF52,OUT046,2967.6611968875545
FDT11,OUT013,2993.443083184153
FDB08,OUT013,2553.7904871174906
FDQ28,OUT018,2273.1530239701215
FDD29,OUT045,3649.589751670048
NCQ29,OUT027,4404.506548186354
NCO02,OUT013,1099.0951258110542
FDR56,OUT010,771.0842890730978
NCM54,OUT049,2221.029133186605
FDP51,OUT035,1996.9234817414663
FDT38,OUT013,1285.9432990726502
FDZ20,OUT018,3117.6736935656995
FDJ53,OUT013,1771.8032622926903
FDX13,OUT049,3647.32619847118
FDP58,OUT035,3483.7666779880537
NCK31,OUT019,262.93997134768716
FDA35,OUT018,1877.5592424967967
FDV37,OUT018,2626.355904658733
NCO07,OUT027,4257.8233618887525
FDA20,OUT045,3004.825695915454
FDZ59,OUT035,2812.9354703439344
NCY17,OUT017,771.2700919421118
FDQ28,OUT035,2557.306510908416
FDV35,OUT017,2451.8042716214304
FDQ36,OUT013,810.7114722769837
FDD34,OUT018,2363.862302751924
FDK51,OUT045,3530.8390563600706
FDV31,OUT035,2786.6473766327995
FDR04,OUT035,1560.5755377865078
FDR14,OUT049,957.4146564835634
DRC36,OUT010,784.6170938321064
FDE39,OUT019,247.14238648940767
FDP57,OUT049,1785.0931266837126
FDE57,OUT046,1988.4495683078844
NCN18,OUT046,1608.9461509035025
NCQ05,OUT018,2097.9202520845606
FDW47,OUT035,1935.1804993327896
FDV46,OUT035,2150.4907529449433
NCP29,OUT045,971.5032198178495
FDE09,OUT018,1454.4563192788166
NCU06,OUT027,4352.272607365155
FDT19,OUT010,701.7420942755035
DRF15,OUT017,2464.9219136320335
DRI51,OUT013,2762.932750254225
NCX54,OUT013,1630.7359354344114
DRE01,OUT013,3469.301920190762
NCB07,OUT045,3051.8767513461275
FDU50,OUT035,1822.556151891391
FDG40,OUT035,846.2841041681002
FDW10,OUT018,2387.0771051804354
FDX51,OUT013,2987.012031508281
NCP17,OUT045,1014.0096267690351
FDP21,OUT035,3130.735333635788
FDL04,OUT045,1639.8468030987358
FDV23,OUT013,1929.23554795117
FDF24,OUT046,1354.2701910391845
FDH56,OUT027,3197.412798912637
FDB51,OUT049,1036.6161499715165
FDI58,OUT027,2646.550887288756
FDR20,OUT013,735.36586389144
FDC51,OUT018,1990.0701046632212
FDB16,OUT027,2383.4424790384296
FDE40,OUT049,1113.9767864978623
NCM17,OUT035,779.360522055216
FDU56,OUT035,3195.564965526779
FDS32,OUT019,282.9351335944455
FDX02,OUT049,3442.9464896309278
FDT39,OUT027,3621.154319344791
FDE35,OUT017,1089.4528958115418
NCI42,OUT019,772.2024970048308
DRL23,OUT046,1645.754385462341
FDA10,OUT046,1944.813647864985
FDA11,OUT013,1446.4472272112146
NCM06,OUT046,2299.1371695419853
NCT05,OUT035,3601.135410287436
NCQ02,OUT010,733.5225970702508
NCY06,OUT049,2232.9394440398682
FDY56,OUT035,3648.2940435518412
FDL02,OUT035,1764.3270713265047
NCI06,OUT035,2869.5321980733165
FDQ14,OUT045,2415.17834658025
FDQ12,OUT017,3487.8380803882415
FDP36,OUT046,1007.3442176264226
FDK21,OUT027,4514.725770958821
FDO40,OUT045,2542.6452685172812
NCK54,OUT019,199.68907613978524
FDY09,OUT018,2555.491472308014
NCW30,OUT049,3720.055316210301
NCC55,OUT027,1243.7853783204407
FDE58,OUT018,1772.6917790005753
FDR39,OUT013,2959.6841407333027
FDU28,OUT049,3036.4671745622027
FDH08,OUT017,3419.3228750967637
FDG35,OUT045,2885.419575193195
FDG22,OUT049,834.2602099863317
FDC34,OUT035,2499.736246465235
FDP15,OUT018,3082.2470054641663
FDK34,OUT010,1031.1510467295684
FDU45,OUT035,1949.9189313003362
FDQ04,OUT027,1345.404800755954
FDX22,OUT018,2729.2455703976234
FDB45,OUT017,1581.910604734907
NCH43,OUT027,4323.364497513622
DRE60,OUT046,3294.2404923563017
FDD17,OUT027,4509.440485245343
NCM54,OUT017,2133.7326165684935
NCH55,OUT013,2058.527442157215
NCT06,OUT017,2717.1599672315633
FDA48,OUT027,4320.164619881031
FDY58,OUT027,4392.81797523912
FDO25,OUT045,3401.014018509595
FDN50,OUT045,1626.4103720614353
FDH35,OUT035,2865.9140574954017
FDK09,OUT045,3443.000043097324
FDO16,OUT013,1252.0833785449302
FDW11,OUT045,1091.7866683842735
FDU47,OUT027,3430.7813431496725
NCQ42,OUT010,228.03970863873928
FDK55,OUT027,2452.7465027430762
FDN08,OUT049,1967.7087503214912
FDT57,OUT045,3491.720424715547
FDJ12,OUT018,2718.9305595932374
DRL59,OUT017,928.0100550693284
NCN53,OUT046,847.7515901253333
FDO51,OUT010,351.212788049301
FDK56,OUT017,2953.4342611671536
FDY12,OUT035,1012.3023388646099
FDU15,OUT035,896.7331226783937
FDQ19,OUT046,3618.211138322341
DRF15,OUT045,2464.9219136320335
