Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC51,OUT018,1845.3821100473695
FDB16,OUT027,2290.4720228425704
FDE40,OUT049,868.4073342270189
NCM17,OUT035,756.7003468505841
FDU56,OUT035,3197.0728343646674
FDS32,OUT019,375.30780558117067
FDX02,OUT049,3653.398980840309
FDT39,OUT027,3771.232407456847
FDE35,OUT017,945.112737537437
NCI42,OUT019,692.8447844684213
DRL23,OUT046,1631.135561730046
FDA10,OUT046,2081.0117271642307
FDA11,OUT013,1493.5429121743082
NCM06,OUT046,2473.792693410064
NCT05,OUT035,4101.536529446115
NCQ02,OUT010,505.2663225321976
NCY06,OUT049,2155.7820478463914
FDY56,OUT035,3836.242006058673
FDL02,OUT035,1649.5866786380684
NCI06,OUT035,2946.3737599666106
FDQ14,OUT045,2374.3789438594627
FDQ12,OUT017,3879.751449239198
FDP36,OUT046,774.4781835760558
FDK21,OUT027,5662.733612529462
FDO40,OUT045,2447.304644892965
NCK54,OUT019,313.2599652501934
FDY09,OUT018,2599.9933917514995
NCW30,OUT049,4373.771089619869
NCC55,OUT027,1048.5171178456023
FDE58,OUT018,1623.0536461041797
FDR39,OUT013,3116.48255929246
FDU28,OUT049,3131.7345111849295
FDH08,OUT017,3907.5933724799606
FDG35,OUT045,2610.2532438427934
FDG22,OUT049,624.573039112887
FDC34,OUT035,2653.8135365580415
FDP15,OUT018,3501.6306236859386
FDK34,OUT010,678.3329127400028
FDU45,OUT035,1947.8451350879045
FDQ04,OUT027,1080.6567109027233
FDX22,OUT018,3330.4528512082493
FDB45,OUT017,1534.9322615862234
NCH43,OUT027,5045.878490633614
DRE60,OUT046,3748.0728110162772
FDD17,OUT027,5396.216772893307
NCM54,OUT017,2146.8879314983283
NCH55,OUT013,2137.5694731725416
NCT06,OUT017,2776.035980446153
FDA48,OUT027,5081.437432315385
FDY58,OUT027,5345.106425045844
FDO25,OUT045,3319.4421857914645
FDN50,OUT045,1472.816994219972
FDH35,OUT035,2735.278677056121
FDK09,OUT045,3733.182357954099
FDO16,OUT013,1462.5829090240907
FDW11,OUT045,992.9084960448911
FDU47,OUT027,3300.0517281825732
NCQ42,OUT010,289.75310341352446
FDK55,OUT027,2525.229739392135
FDN08,OUT049,1948.2409813727752
FDT57,OUT045,3717.816279799916
FDJ12,OUT018,3206.2221228865405
DRL59,OUT017,904.9836679941957
NCN53,OUT046,724.8103128496352
FDO51,OUT010,94.53470697370665
FDK56,OUT017,3189.701392728636
FDY12,OUT035,821.1744167713182
FDU15,OUT035,715.2073185771793
FDQ19,OUT046,3955.2343058422857
DRF15,OUT045,2333.0934394796336
DRE25,OUT019,291.26402655422413
FDK57,OUT018,1674.3867980535113
FDD33,OUT010,586.9241808859922
FDR34,OUT027,5372.711866058174
FDU04,OUT045,2124.436316093526
FDE35,OUT019,198.8114457943068
NCD31,OUT035,2757.1348758846807
FDJ56,OUT035,1600.9335327771048
NCU53,OUT046,2488.0370499626406
FDD39,OUT035,3553.0122867542977
NCU17,OUT019,298.57539690186724
FDJ20,OUT046,2054.0868473485893
NCW41,OUT018,2342.4187827248707
FDL52,OUT035,703.0620080274463
FDS39,OUT035,2247.1425417499418
DRJ47,OUT045,2847.1489880745435
FDP13,OUT010,102.49620566734531
DRK39,OUT010,156.65512819392086
FDF28,OUT010,347.45522563131476
FDB09,OUT045,2097.650887481134
FDM51,OUT046,1643.650294626609
DRM49,OUT018,592.8929880097293
DRF23,OUT013,2681.807892311917
DRH01,OUT035,2933.9952988125447
FDH12,OUT027,2678.04908899006
FDA28,OUT019,301.46405046081884
FDW37,OUT018,1232.5239078583784
FDF02,OUT046,1650.099523059877
DRL37,OUT046,689.7611462457293
NCF43,OUT046,2149.333792607735
FDH08,OUT010,638.2821788501037
FDR34,OUT019,668.8242028063014
NCK19,OUT049,3171.078151758107
NCD55,OUT018,532.3087997074869
FDT27,OUT049,3768.7316549504912
FDQ57,OUT045,2448.6533613824877
FDA47,OUT035,2689.829608181316
DRG15,OUT027,1810.6546205885381
FDE05,OUT018,2122.9384482638447
FDN46,OUT046,1639.1050505034118
FDX27,OUT027,2441.2616893874697
FDT51,OUT045,1666.6200792810523
FDU33,OUT013,729.2917844807221
FDJ16,OUT027,1741.9308077601804
FDD20,OUT019,295.6448775262629
FDT36,OUT049,623.8749457722371
DRF15,OUT027,3712.2302954106344
FDN52,OUT010,248.53345759647127
FDC22,OUT027,4935.305060187497
FDX15,OUT045,2617.51990410112
FDT13,OUT013,3180.1085154483835
FDU04,OUT017,2216.474185897336
FDU31,OUT019,593.5122273368167
FDW59,OUT027,2356.816874849003
NCO29,OUT046,2823.7018180613177
FDL15,OUT035,2468.2600357188994
FDI41,OUT049,2457.6605757261627
FDQ48,OUT049,1682.1806931163942
DRI39,OUT013,861.166563706275
FDI08,OUT013,4056.768996918278
FDC21,OUT049,1936.5810064410437
FDF58,OUT035,995.8302895789369
FDS08,OUT010,312.0362922830595
FDE47,OUT045,2111.5671235546624
NCP18,OUT019,358.1146506913679
NCR41,OUT013,1543.2564744542888
FDA27,OUT013,3669.2211353611347
FDA43,OUT035,3188.6374260439648
FDA49,OUT045,1342.219255955906
NCE55,OUT018,2572.9788084709244
DRM49,OUT027,1185.8163784375135
FDF22,OUT027,5036.799275254643
FDQ15,OUT018,1091.897329222402
NCS54,OUT017,2971.347082075669
NCY05,OUT013,661.4258612287911
FDR45,OUT046,3995.297810942407
FDK57,OUT049,2120.893248891768
FDF41,OUT010,801.8341038239553
FDV21,OUT046,2114.7930675032694
FDD51,OUT046,740.5837134139566
FDF33,OUT046,1796.8385263466987
FDA38,OUT046,3978.4175014387515
FDR56,OUT045,3162.2022262862133
NCN41,OUT017,2146.8879314983283
FDC60,OUT027,2350.2384373500063
FDB47,OUT045,3543.242784425135
DRH01,OUT013,2905.5778621582053
FDW08,OUT046,1655.4692989077305
FDF38,OUT027,1094.099961874071
FDY32,OUT017,2693.3870220106164
FDG34,OUT049,1640.3957963648
FDG47,OUT019,631.0000770568399
NCF18,OUT035,3165.380441733836
FDL39,OUT019,397.83463185911114
NCH55,OUT035,2167.1483894440325
DRJ35,OUT049,922.5111772944998
FDS44,OUT035,3928.2285477096434
DRE01,OUT018,3693.7050371309815
FDY39,OUT013,3254.8768865643383
FDY32,OUT018,2378.580155796906
FDR33,OUT027,2996.7690769641704
NCP50,OUT049,1339.8537058473726
FDZ47,OUT018,1274.492369922056
FDU57,OUT049,2469.0413000248623
FDY44,OUT013,3169.6432245372707
DRH59,OUT018,866.3836860116089
FDB03,OUT027,5275.406613996506
FDY46,OUT045,3093.7776399853974
FDM39,OUT045,2766.3019686289585
FDY36,OUT035,1177.542998467165
NCM55,OUT035,3191.819497909902
FDJ50,OUT010,151.57187946650654
DRL60,OUT013,2467.2984321401364
NCJ54,OUT049,3748.1200016485595
FDX59,OUT017,632.0069308289671
FDI07,OUT013,3222.3862250181855
DRF51,OUT010,-27.821752671689516
FDM14,OUT017,1737.716995326074
FDP21,OUT045,3172.2716743875285
FDE40,OUT035,988.077029947579
FDE05,OUT035,2470.688587881761
FDM13,OUT027,3214.8294028550763
FDC34,OUT027,4100.894463266884
NCI55,OUT018,1814.03702090232
NCE43,OUT018,2501.0731975287617
FDW58,OUT018,1485.2484272824806
FDG60,OUT045,3723.903831705132
FDV31,OUT017,2845.2819619033826
FDR47,OUT013,3116.48255929246
FDM60,OUT019,61.944608255857815
NCF06,OUT018,3354.5827338712706
NCN26,OUT027,3037.3369696828067
FDQ59,OUT049,1417.6666072796938
FDF09,OUT046,674.2723433193142
NCS06,OUT017,3962.1610518756775
FDT44,OUT046,1922.4957051644715
FDI19,OUT017,3979.116499267361
FDT22,OUT017,938.0144884014062
NCF54,OUT027,4478.83760818175
DRG25,OUT045,3157.0555222911635
FDB59,OUT017,3236.971586342768
FDQ37,OUT017,3162.014115326127
FDP56,OUT035,789.0787021773989
FDW44,OUT035,2938.4469488703635
FDJ26,OUT010,547.7838520644773
FDU43,OUT018,3244.9089726285115
FDW33,OUT045,1615.1153868549325
NCX53,OUT027,3264.110067169382
FDN56,OUT010,320.70421251946067
DRF15,OUT049,2356.6838747404254
FDO33,OUT017,1932.1859842651259
FDZ39,OUT010,297.4665785573344
NCJ19,OUT017,944.1314883648605
FDU01,OUT035,3231.195133671189
FDT12,OUT035,3697.229696804513
NCM18,OUT018,742.0194585934491
FDP19,OUT017,2123.6457558258353
NCR42,OUT049,611.9119208480005
FDN10,OUT046,1916.4796352827545
FDG44,OUT017,920.9406441878956
FDQ10,OUT046,2924.0024929882784
DRH13,OUT049,1600.1832435040853
FDT52,OUT013,4017.4144724904004
FDM56,OUT045,1691.8373609139167
NCO43,OUT010,502.58283262267645
NCV29,OUT035,2923.734947176215
NCF06,OUT013,3831.550968717238
FDO50,OUT035,1440.4285449474382
FDT59,OUT013,3936.954110808057
FDX40,OUT027,1057.5963332245733
FDE50,OUT017,3213.209671762897
FDX51,OUT017,3225.3314775151025
NCD30,OUT018,1468.8555714069314
FDK15,OUT013,1641.1177364728114
FDL12,OUT045,933.9524874704715
FDK46,OUT017,3813.309116010695
DRH49,OUT010,223.98848366148619
FDQ57,OUT046,2468.9776132705606
FDY59,OUT017,1484.2653145211293
FDO09,OUT018,3502.2113230266036
NCG30,OUT035,2120.316571269133
FDM09,OUT017,2824.230429799495
NCN17,OUT027,2675.2150909742804
NCS42,OUT013,1428.0016966229095
FDD02,OUT019,316.09396326597306
FDE34,OUT013,3324.640066438462
FDU38,OUT045,3090.782231531448
FDB33,OUT046,2610.0262072709606
NCJ29,OUT017,1420.4468768312884
FDZ27,OUT035,943.9345442133482
FDI40,OUT013,1648.0516821481795
FDG22,OUT013,659.5020115384262
FDT51,OUT017,1747.0603907579216
FDF20,OUT018,2934.9153058728334
FDV50,OUT035,1963.8017455365798
FDT02,OUT049,596.3198998151697
DRC49,OUT017,2468.936708061163
FDF26,OUT049,2485.5228516315906
FDV52,OUT035,1923.4417055200593
FDX59,OUT049,611.613658527329
FDV25,OUT035,3470.949448303565
FDW23,OUT027,1080.6567109027233
FDE53,OUT018,1550.6756773968252
FDA19,OUT017,2198.674691289569
FDH22,OUT046,2115.5148206224794
NCO41,OUT013,1585.3843300498834
FDX12,OUT017,4043.489967991332
FDF17,OUT013,3024.789319606197
FDS11,OUT045,3764.141540281445
FDR51,OUT035,2471.7938069589295
FDT49,OUT010,319.90651407690285
FDC56,OUT013,2052.6277592321676
FDR13,OUT027,3044.287787897658
FDQ60,OUT035,1986.9947081689836
FDN38,OUT049,3899.8759566801955
NCL29,OUT013,2645.3628240631006
FDO13,OUT027,4256.787638750954
FDE26,OUT018,2336.4767820282586
FDA31,OUT010,419.80269006106306
FDX14,OUT035,1092.9735115702204
FDA34,OUT045,2911.4492138535747
FDF26,OUT013,2481.8033376620815
FDE38,OUT045,2723.105676853069
DRI11,OUT046,1930.395871356283
FDQ60,OUT027,3040.1506893926303
FDL21,OUT027,734.934051827666
DRC12,OUT027,4938.526449116151
FDC47,OUT046,3770.165918013387
FDE57,OUT045,2142.925776793191
FDT14,OUT045,1933.6266120797693
NCZ53,OUT046,3172.9474111944573
FDE28,OUT018,3509.4553063412263
FDR19,OUT035,2468.8444504982704
NCF54,OUT019,413.6209741308299
FDZ08,OUT046,1321.6552707266635
NCJ05,OUT018,2120.509896100983
FDF59,OUT046,2127.054354748178
NCO05,OUT035,1663.6223752618134
FDW24,OUT018,630.5423260551427
NCX42,OUT018,2368.414660957983
NCA53,OUT035,838.8224702942606
FDI45,OUT019,397.8268542414997
FDG46,OUT046,1921.0036075476103
FDM20,OUT010,685.8485835119011
FDW11,OUT010,204.50982183006988
FDX08,OUT035,3016.347846440168
NCK17,OUT035,742.0797022345737
FDK32,OUT018,2185.17958201521
NCA42,OUT035,2738.3961354436024
DRI01,OUT035,2987.8903064577125
NCL55,OUT049,3977.0685437909992
DRE25,OUT018,1273.2206432957375
FDD14,OUT017,2954.3070908451623
FDB10,OUT046,3738.722389949244
DRN11,OUT035,2479.8113837168503
FDP38,OUT018,609.01482817459
NCA30,OUT017,3164.8437687788974
FDT15,OUT017,3214.0905548231567
NCP55,OUT018,753.6026907238698
FDF12,OUT035,2457.8015295032396
FDM21,OUT018,3452.689883517745
FDX56,OUT035,3724.3886069999044
FDF10,OUT017,2456.108632300737
FDT32,OUT045,3148.4571533648273
FDM51,OUT018,1442.426279240415
NCR50,OUT018,2150.8453067941628
FDI19,OUT049,3926.431261756632
FDX21,OUT017,1652.4871967038905
FDR31,OUT035,2489.9107072525926
FDY02,OUT013,4095.539350543574
NCA29,OUT045,2892.711361487336
NCX17,OUT046,3149.0307055193134
FDM12,OUT045,3173.70078010417
FDI53,OUT027,4100.894463266884
NCU30,OUT049,2727.442103803479
FDC56,OUT027,3255.807827691093
FDK27,OUT018,1878.68477534938
NCK18,OUT017,2930.5902085557636
FDB52,OUT019,622.6849376004358
DRG25,OUT027,4937.012016852251
FDZ13,OUT049,851.9095765017958
FDB57,OUT019,655.8250265631677
FDR40,OUT046,1304.3080554498913
NCO14,OUT019,55.28155251337749
NCN19,OUT045,3160.237594157101
FDQ28,OUT019,372.4810866301081
FDO13,OUT018,2389.4752691664753
FDK48,OUT013,1330.7580191130116
FDU07,OUT018,2127.317996769843
FDW20,OUT046,2045.0279102755749
FDV12,OUT010,313.15814157435
FDH24,OUT013,2512.6740811627465
FDV59,OUT049,3444.9971280093
FDK57,OUT045,1978.1532301089994
FDL16,OUT027,1185.83665674347
NCQ17,OUT046,2470.901986900398
FDJ15,OUT018,3043.9463978373724
FDX24,OUT049,1442.267450425638
FDT47,OUT046,1710.5460626396166
FDT10,OUT049,974.0733827657147
FDZ37,OUT018,1212.65427362719
FDW43,OUT027,5392.063469536997
DRN36,OUT017,1489.0248989773177
FDJ14,OUT045,1333.678836089102
FDA32,OUT013,3451.2846475067035
FDJ38,OUT019,535.054389315713
FDQ57,OUT017,2476.2939869213933
NCQ41,OUT019,514.4427360137817
FDG56,OUT049,934.7521862334513
DRC13,OUT027,3312.8451502272947
FDV55,OUT035,2462.128607392303
FDQ49,OUT045,2601.2322327746083
FDE29,OUT010,197.6561611702652
FDR03,OUT013,3611.896075582814
FDD45,OUT049,1442.267450425638
FDN38,OUT010,691.5385694627314
FDT56,OUT046,944.6037761747558
FDT48,OUT045,3384.1058809825836
FDU03,OUT049,2889.4708451075753
FDC56,OUT010,340.5998433434534
NCO43,OUT027,2675.2150909742804
FDQ27,OUT017,1931.4145696428513
FDR03,OUT046,3534.7276655395176
DRH23,OUT010,193.77735744814987
FDG22,OUT045,656.5600395986975
NCJ42,OUT013,1636.8136594598525
FDR24,OUT046,1464.8065889853474
FDW60,OUT035,3022.158865431901
FDJ08,OUT013,3167.358637788598
DRL59,OUT018,655.3807858321593
FDG60,OUT010,545.3522974798618
FDW27,OUT017,2393.9174123789667
FDX14,OUT018,1078.2680088883417
FDC20,OUT013,879.5615478719399
NCS29,OUT018,2580.4188344580866
FDJ56,OUT046,1591.2432536764504
FDB20,OUT019,194.2499072188646
FDL28,OUT027,5417.5228230820885
FDW01,OUT018,2130.5000686357803
FDL03,OUT046,3105.813140760856
FDX22,OUT049,3683.736612449263
FDJ21,OUT035,2479.123996202464
FDR31,OUT045,2422.8887278592038
FDG21,OUT035,2699.0170597319275
FDS22,OUT027,1111.935222927353
FDK08,OUT035,1635.1256881100808
FDE17,OUT018,2175.189409480413
NCN30,OUT017,1651.4198502358147
FDT50,OUT046,1532.9906505567278
NCX42,OUT049,2593.7906114687216
FDJ12,OUT035,3612.191121638283
NCA18,OUT027,3037.3369696828067
FDP23,OUT019,591.7603475162188
FDX12,OUT013,4008.768284915258
FDN40,OUT018,1994.3217573974007
FDV48,OUT035,1366.1847312005968
NCY54,OUT013,2871.2198957278447
FDL16,OUT010,121.28145246134896
FDR45,OUT018,3565.195113287685
FDJ52,OUT046,2662.9458595439837
DRG01,OUT017,1326.2400059160211
FDP52,OUT013,3849.821580409127
FDU58,OUT017,3129.7363172389873
FDL02,OUT045,1606.3649896364925
FDG28,OUT013,4070.342106049232
FDA19,OUT035,2164.1339661851034
FDW46,OUT027,1991.4484795626659
NCD43,OUT049,1654.6096764661834
DRG39,OUT013,782.9352569549214
NCF55,OUT049,673.822238149041
FDJ07,OUT046,1942.574766509225
FDE08,OUT046,2399.714878974014
FDP56,OUT019,112.30659805679373
FDT45,OUT045,731.9114835787778
FDF17,OUT018,2735.104571710148
FDX44,OUT046,1355.6362521844503
FDM28,OUT027,4629.29552880203
FDI36,OUT049,3226.1057389876946
FDS07,OUT045,1902.171453276399
FDD36,OUT045,1918.0753076268584
FDW11,OUT046,922.4270657877179
FDN40,OUT049,2321.6786247136793
NCQ18,OUT049,1550.661154350936
NCQ54,OUT017,2899.0605933627803
NCS42,OUT045,1401.9993470050306
DRH39,OUT010,90.84967892812668
FDC09,OUT027,2705.611348352488
FDT08,OUT010,366.6267464369542
FDC08,OUT035,3820.93812844053
FDT20,OUT017,710.4446971984532
FDS35,OUT035,1028.8201705466518
FDX58,OUT018,3014.6244152842255
FDW58,OUT046,1562.84048349953
DRD27,OUT046,1546.0528573573743
FDH32,OUT019,298.57539690186724
FDS26,OUT035,4008.3335891966726
FDQ31,OUT046,1429.0703816369887
FDP11,OUT018,3060.8772923521074
FDD58,OUT017,1681.9465394090605
FDM33,OUT045,3376.6270686354
FDZ16,OUT049,3259.540894569955
NCS29,OUT010,555.7795987973441
NCM18,OUT019,195.16013530639583
FDP11,OUT049,3488.474289867669
NCC42,OUT017,2176.1753201480287
DRM23,OUT046,2896.512847939129
NCN55,OUT027,5387.803663308724
FDK46,OUT013,4045.780697611513
FDR01,OUT046,3185.940699168336
NCA05,OUT045,2227.6869920017616
NCP43,OUT017,2962.1925945648695
FDR12,OUT010,461.7556265932814
FDQ01,OUT013,3808.3190995130503
FDM13,OUT046,2120.3503245569655
FDQ19,OUT017,4053.7737589667704
FDK56,OUT019,513.6051452356938
NCX06,OUT010,533.8311033115746
FDO56,OUT027,3061.212545426487
FDU45,OUT045,1903.861427525475
FDI16,OUT019,195.13985700043926
FDL32,OUT046,1912.491475430893
FDA07,OUT046,2141.0892801689874
FDA14,OUT045,2361.7902203582385
FDV46,OUT027,3264.110067169382
NCO07,OUT035,3607.5362943819728
NCP41,OUT046,1654.5255649594014
FDY60,OUT018,1833.5156701193011
FDN38,OUT017,4047.4738949136276
FDO15,OUT046,1101.69045319752
FDT60,OUT013,2147.006412207449
FDA55,OUT035,3926.397646073023
FDE02,OUT010,312.54923521667155
DRJ39,OUT049,3441.656331430244
FDV34,OUT035,1158.4473884729648
FDS20,OUT027,4943.961816521447
FDF02,OUT027,2689.526901440995
FDW40,OUT017,2176.572579513066
NCB43,OUT046,3110.8044615626536
FDR58,OUT017,1484.383891386822
DRJ59,OUT035,754.3763811831881
NCD30,OUT017,1805.0149790212467
FDE14,OUT017,1596.7204177373694
FDC28,OUT018,1457.0630683485094
FDU16,OUT018,1156.0534630144155
NCD19,OUT035,1000.0235010199693
FDU21,OUT046,649.9234702960758
FDV59,OUT027,5036.799275254643
FDU03,OUT045,3142.813217326603
FDC33,OUT010,617.9584571211327
NCR42,OUT035,673.1765764579169
DRH59,OUT035,1124.6171584843655
NCM31,OUT035,2152.001102618889
FDS50,OUT035,3818.679776212768
FDP39,OUT046,818.3580766364248
FDQ55,OUT013,1934.6853934360647
FDV36,OUT019,298.6503307509957
FDI05,OUT027,2409.4673047176066
FDS45,OUT027,2682.1659091891315
FDA39,OUT045,673.2921805663997
FDC37,OUT010,317.8951209118723
FDJ60,OUT027,4535.1746707230695
DRQ35,OUT046,2149.116217477363
NCJ06,OUT046,1989.3517886914021
NCY42,OUT018,2117.816464948426
DRM37,OUT049,3171.4262256082648
FDR14,OUT045,734.4746791226806
FDE51,OUT049,640.7636499144338
FDT33,OUT017,2851.266493262534
FDR08,OUT013,1915.866037722671
FDE36,OUT010,477.17571246774617
FDL22,OUT019,250.4739997570637
FDR44,OUT013,2113.9220575640534
FDI56,OUT019,249.63640897897588
FDE47,OUT010,304.3284284808022
FDV27,OUT010,321.778265778924
FDV10,OUT049,753.2797172804716
FDC40,OUT045,1259.0382434976716
NCX41,OUT013,3515.5602156509362
NCQ38,OUT027,2693.952943340519
FDV12,OUT027,2718.3418881247935
FDE52,OUT017,1351.98095895517
FDG20,OUT027,4534.520194048138
FDV16,OUT027,1025.058996850165
FDI32,OUT017,1921.0319137284905
FDJ32,OUT049,922.5111772944998
FDN39,OUT018,2523.9544435271114
FDY34,OUT017,2866.8632704622064
FDC14,OUT035,724.0486060058466
FDA55,OUT017,3926.397646073023
FDZ50,OUT010,621.7522575318923
DRG13,OUT049,2744.045149817575
FDP01,OUT013,2524.7726350978455
NCG54,OUT017,2949.2611394504356
FDM13,OUT045,2100.0260726688925
NCO18,OUT027,4649.7324465100855
NCW41,OUT013,2424.130829070059
FDM52,OUT027,3785.0958290515946
NCF55,OUT035,793.7722411465766
FDT09,OUT046,2159.089360586981
NCM19,OUT035,1721.48851664261
FDW12,OUT018,2175.8660818226763
FDP15,OUT019,716.4008326989617
FDK36,OUT045,756.7383309460521
FDZ25,OUT035,2980.512470600736
NCW06,OUT049,3171.4262256082648
FDW60,OUT046,3176.5316043846206
DRC49,OUT013,2450.955350116613
NCT17,OUT035,3234.5581343449994
NCN06,OUT018,2438.935469451159
FDC45,OUT013,2907.4442821237008
DRJ47,OUT019,413.6209741308299
NCF06,OUT045,3770.492607964516
FDE21,OUT010,332.8542990535282
DRG27,OUT013,639.2571218926718
FDW40,OUT049,2170.1484837851317
NCO53,OUT046,3148.455204933329
FDE23,OUT049,747.3732843082245
FDQ16,OUT046,1646.7208593379005
FDS26,OUT045,3668.6466477904028
FDZ13,OUT010,148.2700122792521
FDS14,OUT049,2405.326657980485
FDC10,OUT045,1905.2143204676966
FDY16,OUT049,3172.047588625619
FDJ20,OUT035,2073.7181010893723
FDV43,OUT035,708.5306407253548
FDZ32,OUT027,2699.0906667179606
FDR23,OUT046,2894.6464279736338
FDN24,OUT035,862.2299987794936
FDE34,OUT027,5084.7256397082665
FDU31,OUT013,3440.0320550723686
FDW33,OUT018,1453.1897201873142
FDU26,OUT046,1863.09416386188
FDE20,OUT027,3920.0588369055117
NCW05,OUT035,1621.7217375016894
FDB22,OUT018,2152.9994397773207
FDO56,OUT046,1921.0036075476103
FDA19,OUT027,3264.7238182819674
DRI39,OUT045,835.1642140883963
FDH52,OUT018,734.2821436133967
FDZ50,OUT035,3305.59325176575
NCN42,OUT035,2528.920621999923
FDB53,OUT013,2453.299831204463
DRG11,OUT017,1646.6892617409574
DRK11,OUT027,3783.396763709777
FDQ60,OUT017,2049.769958841781
FDT36,OUT017,630.2990415001726
DRG25,OUT018,2878.160276904993
DRJ23,OUT046,3142.2936135209675
FDG05,OUT035,2667.0388716835046
NCK06,OUT018,2378.332196238645
FDU52,OUT017,2500.749579395237
FDW07,OUT018,1170.774283172758
NCM17,OUT045,718.682460372653
FDA22,OUT045,2808.3649038952863
NCA41,OUT018,2973.0124210491817
FDF38,OUT035,763.8438196888769
FDH52,OUT046,923.7689661866362
FDY58,OUT019,663.1523621215406
FDZ16,OUT045,3235.9504593091633
NCM18,OUT017,941.1965602673434
FDA22,OUT018,2504.598471839799
NCJ43,OUT035,2864.0705987072506
FDI34,OUT027,5297.94300278217
FDG56,OUT046,931.4860028607321
FDS34,OUT046,1899.0854236291595
DRC01,OUT035,827.4800136196818
FDQ04,OUT035,693.6480745678589
FDK04,OUT035,940.5887652725814
FDT51,OUT049,1690.2105145418438
FDV26,OUT017,3133.0079454977435
FDS04,OUT049,2163.294823125327
FDW43,OUT018,3365.040099058136
FDQ28,OUT010,378.15918435991466
NCK06,OUT017,2257.535695508196
FDS23,OUT018,2136.92845099514
FDZ36,OUT019,551.5999084503334
FDE56,OUT018,749.8192065813605
FDW10,OUT027,4601.343010928289
NCN14,OUT045,3096.611638001177
NCQ18,OUT045,1527.0707190901444
FDW08,OUT017,1679.9663453601754
FDU43,OUT035,3893.6132906000153
FDR33,OUT010,322.0703279061665
FDM24,OUT010,257.5461250716251
NCZ05,OUT046,1632.6056407272251
NCV41,OUT035,2010.1131774306687
FDV11,OUT018,2592.1034016628555
NCY05,OUT035,679.4072191733418
FDV44,OUT018,2855.9127945890227
FDW32,OUT049,1301.5314508700271
NCU18,OUT027,3245.3722148031434
NCC43,OUT035,4158.791322556667
FDW19,OUT013,1708.031130962915
FDN31,OUT035,3197.716641422936
FDI48,OUT045,788.221791765482
FDS24,OUT017,1291.9057869160233
FDF46,OUT049,1927.1030975157048
DRG23,OUT017,2463.932957829836
FDG14,OUT018,2181.997510149273
NCY30,OUT049,2895.541326876891
FDO28,OUT018,1713.1752760877446
DRD24,OUT035,2204.115960498493
FDI33,OUT049,1436.0357207763116
FDN32,OUT046,3179.6837541733425
FDR16,OUT045,3318.7754784718304
FDF26,OUT046,2476.1252399322752
NCN29,OUT018,609.4499064889188
FDE20,OUT045,2826.387982499023
FDA46,OUT046,3187.6533484225406
FDU28,OUT045,3108.1440759241377
FDQ48,OUT045,1619.9874329699455
FDV36,OUT013,2100.2632338696576
FDR14,OUT018,640.9077661578099
FDP23,OUT017,3611.727270459819
FDP56,OUT013,771.0973442328482
FDK48,OUT010,243.9560903133589
FDR48,OUT046,2460.310395645181
NCY29,OUT049,925.0995013556201
FDM22,OUT018,525.4404952563785
DRJ01,OUT013,2554.3941619324264
FDZ43,OUT045,3965.0360106471685
FDV03,OUT035,2483.503544708462
FDX11,OUT027,5096.258077631227
NCA41,OUT027,4938.526449116151
FDE38,OUT017,2767.089384415498
FDI27,OUT018,546.1908290761697
FDN32,OUT013,3185.361851903149
NCN43,OUT017,2268.910810257525
FDB47,OUT027,5161.8174387972085
FDV03,OUT017,2483.503544708462
NCN30,OUT045,1559.3819804320044
NCV54,OUT010,314.141185044068
FDV07,OUT013,1648.290771923944
FDP07,OUT049,3120.202073261969
FDK48,OUT018,917.5789234195563
FDM15,OUT019,372.4810866301081
FDY19,OUT027,3091.0117231357244
FDK46,OUT046,3751.2262668006506
FDY11,OUT045,1025.773350118676
FDH09,OUT046,893.3339534813767
FDO08,OUT027,4361.361567557275
FDU14,OUT013,3959.9846724012946
FDD22,OUT027,3040.1709676985865
FDM27,OUT017,2666.5493547555748
FDL02,OUT027,2689.506623135039
NCA17,OUT035,2434.950687456276
FDE38,OUT019,393.45365972784197
NCG07,OUT049,3171.4262256082648
DRC27,OUT013,3811.451853115889
FDA27,OUT035,3780.728327094584
FDW40,OUT045,2146.55804852434
DRI11,OUT013,1936.0739690860894
FDN50,OUT046,1493.1412461080445
FDR12,OUT046,2907.928934128732
FDT34,OUT027,2674.377500196193
FDW11,OUT035,946.0865214620752
NCO30,OUT027,4937.012016852251
FDZ34,OUT017,3206.598355210912
FDU45,OUT017,1947.8451350879045
NCD42,OUT035,746.199233780961
FDX25,OUT045,2913.659458740664
NCR29,OUT046,935.2534737454711
FDX43,OUT019,401.3980154840453
FDB04,OUT010,211.13693599648303
FDR49,OUT027,1368.0141842628914
FDS39,OUT018,1862.9357982175864
FDW58,OUT045,1526.4306808073613
FDG22,OUT019,21.603847729157664
FDG31,OUT017,1012.0133266682266
NCV53,OUT027,5387.803663308724
DRJ37,OUT035,2475.0681363877593
FDV07,OUT035,1739.9110365705262
FDW52,OUT018,2481.016982503077
FDT15,OUT045,3170.1068472607276
FDD02,OUT018,1633.2364913206861
FDM16,OUT035,1084.0539365240613
NCE55,OUT046,2841.6593997187274
FDB57,OUT018,3138.662895142041
FDQ04,OUT013,712.2900566755912
FDQ47,OUT019,1.0710520953189013
FDY14,OUT019,655.1735083927074
DRK37,OUT017,3253.1302128936945
FDO25,OUT017,3381.7486819892824
